NG Test Name,NG ID,NG Profile,Test Content,Department
Total Bilirubin,NGPM0001,Liver Profile,Yes,Pathology
Direct Bilirubin,NGPM0002,Liver Profile,Yes,Radiology
Indirect Bilirubin,NGPM0003,Liver Profile,Yes,Radiology
Protein (Total),NGPM0004,Liver Profile,Yes,Pathology
Albumin,NGPM0005,Liver Profile,Yes,Pathology
Globulin,NGPM0006,Liver Profile,Yes,Pathology
Albumin : Globulin ratio,NGPM0007,Liver Profile,Yes,Pathology
SGOT (AST),NGPM0008,Liver Profile,Yes,Pathology
SGPT (ALT),NGPM0009,Liver Profile,Yes,Pathology
GGT,NGPM0010,Liver Profile,Yes,Pathology
LDH,NGPM0012,Liver Profile,Yes,Pathology
SGOT (ALT),NGPM0013,Liver Profile,Yes,Pathology
T3 (Triiodothyronine),NGPM0014,Thyroid Profile,Yes,Pathology
T4 (Thyroxine),NGPM0015,Thyroid Profile,Yes,Pathology
TSH,NGPM0016,Thyroid Profile,Yes,Pathology
Anti Thyroglobulin Abs,NGPM0017,Thyroid Profile,Yes,Pathology
Free T3 (Triiodothyronine),NGPM0018,Thyroid Profile,Yes,Pathology
Free T4 (Thyroxine),NGPM0019,Thyroid Profile,Yes,Pathology
Iron,NGPM0020,Anemia Studies,Yes,Pathology
UIBC,NGPM0021,Anemia Studies,Yes,Pathology
TIBC,NGPM0022,Anemia Studies,Yes,Pathology
Transferrin Serum,NGPM0023,Anemia Studies,Yes,Pathology
% Saturation Transferrin,NGPM0024,Anemia Studies,Yes,Pathology
G6PD (Quantitative),NGPM0025,Anemia Studies,Yes,Pathology
Sickle Cell Solubility Test-Sickling phenomenon,NGPM0026,Anemia Studies,Yes,Pathology
Ferritin,NGPM0027,Anemia Studies,Yes,Pathology
Blood Urea,NGPM0028,Kidney Profile,Yes,Pathology
Blood Urea Nitrogen (BUN),NGPM0029,Kidney Profile,Yes,Pathology
Serum Creatinine,NGPM0030,Kidney Profile,Yes,Pathology
Uric Acid,NGPM0031,Electrolyte Profile,Yes,Pathology
Urea : Creatinine ratio,NGPM0032,Kidney Profile,Yes,Pathology
